Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_2821_unsafe.png,ARROW,M6-3-21-W,5.09,100.201,0.8952,0.5306,0.1456,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,52.1151,0.7495,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
stop_2373_unsafe.png,STOP,R1-1-36,266.416,214.321,1.4814,0.4643,0.2899,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0632,0.2158,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_2817_unsafe.png,YIELD,R1-2-36,36.1,17.8,1.2057,0.6309,0.347,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6039,0.8587,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_639_unsafe.png,STOP,R1-1-36,52.247,15.486,1.0143,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4235,0.2355,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_2979_unsafe.png,YIELD,R1-2-36,37.9,12.3,0.5154,0.6384,0.3367,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6133,0.1787,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
yield_1903_unsafe.png,YIELD,R1-2-36,41.2,513.2,0.7541,0.6361,0.3402,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3589,0.414,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_2168_unsafe.png,STOP,R1-1-36,41.26,8.469,1.3618,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4378,0.218,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2623_unsafe.png,STOP,R1-1-36,505.153,109.508,1.147,0.4641,0.29,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0746,0.2326,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_1786_unsafe.png,ARROW,M6-3-21-W,348.91,73.559,1.5798,0.5304,0.1497,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,210.7043,1.4301,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
arrow_2392_unsafe.png,ARROW,M6-3-21-W,60.496,10.42,6.1284,0.5305,0.1479,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,34.9273,5.9805,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
arrow_419_unsafe.png,ARROW,M6-3-21-W,272.811,411.924,0.5283,0.5304,0.1498,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,341.8367,0.3785,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
yield_2554_unsafe.png,YIELD,R1-2-36,48.3,10.1,2.3489,0.6148,0.3649,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5856,1.9841,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_2510_unsafe.png,YIELD,R1-2-36,94.4,12.5,0.7675,0.636,0.3403,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5825,0.4271,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_932_unsafe.png,STOP,R1-1-36,43.023,49.135,1.1315,0.4686,0.2865,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3857,0.23,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_2328_unsafe.png,STOP,R1-1-36,40.548,9.945,1.2119,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4364,0.2255,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2858_unsafe.png,STOP,R1-1-36,552.038,240.416,1.4276,0.4611,0.2917,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1155,0.2203,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
arrow_1296_unsafe.png,ARROW,M6-3-21-W,286.995,218.227,1.6515,0.5304,0.1496,UNSAFE,UNSAFE_LEGEND_FAIL,NO,252.0806,1.502,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
arrow_1121_unsafe.png,ARROW,M6-3-21-W,332.719,76.895,1.3167,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,204.2766,1.1672,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_2464_unsafe.png,ARROW,M6-3-21-W,252.377,18.461,0.8795,0.5304,0.148,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,134.8889,0.7315,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
stop_230_unsafe.png,STOP,R1-1-36,50.37,237.564,1.3761,0.4657,0.2889,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1436,0.2201,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_2391_unsafe.png,STOP,R1-1-36,29.623,14.933,1.2552,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4356,0.2233,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_756_unsafe.png,YIELD,R1-2-36,25.6,12.3,0.263,0.6404,0.3331,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6214,0.07,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_967_unsafe.png,YIELD,R1-2-36,33.6,39.3,3.7933,0.5943,0.3855,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5578,3.4078,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1408_unsafe.png,YIELD,R1-2-36,33.1,142.9,3.6,0.5968,0.3831,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5088,3.2169,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_799_unsafe.png,YIELD,R1-2-36,34.6,315.7,0.3785,0.6395,0.3347,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4644,0.0438,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_2242_unsafe.png,YIELD,R1-2-36,72.0,126.8,0.5972,0.6376,0.3378,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5383,0.2593,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_1081_unsafe.png,STOP,R1-1-36,53.132,15.604,1.1762,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4229,0.2274,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_686_unsafe.png,YIELD,R1-2-36,41.5,13.5,0.5835,0.6378,0.3376,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6103,0.2459,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_957_unsafe.png,ARROW,M6-3-21-W,323.026,172.728,2.5704,0.5304,0.1502,UNSAFE,UNSAFE_LEGEND_FAIL,NO,247.3468,2.4202,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_049_unsafe.png,STOP,R1-1-36,99.788,320.827,1.304,0.4638,0.2902,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0128,0.225,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_1465_unsafe.png,STOP,R1-1-36,610.909,290.577,1.4451,0.4594,0.2926,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2093,0.2203,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_2389_unsafe.png,YIELD,R1-2-36,36.6,12.4,1.2725,0.63,0.348,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6055,0.9245,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_873_unsafe.png,STOP,R1-1-36,202.244,5.817,17.7162,0.4622,0.291,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3539,0.5948,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_701_unsafe.png,STOP,R1-1-36,53.586,10.88,1.2208,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4286,0.2252,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_1148_unsafe.png,YIELD,R1-2-36,70.8,298.0,1.1647,0.6314,0.3464,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.447,0.8183,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1141_unsafe.png,STOP,R1-1-36,655.114,216.332,1.1364,0.4606,0.292,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1374,0.2352,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_229_unsafe.png,ARROW,M6-3-21-W,336.757,293.724,1.2554,0.5303,0.1504,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,314.7099,1.105,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_731_unsafe.png,ARROW,M6-3-21-W,366.325,84.345,0.9214,0.5304,0.1498,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,224.8047,0.7716,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_089_unsafe.png,STOP,R1-1-36,37.345,8.875,1.0617,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4394,0.233,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_275_unsafe.png,ARROW,M6-3-21-W,61.663,27.818,5.6408,0.5305,0.1478,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,44.2102,5.493,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_1905_unsafe.png,YIELD,R1-2-36,34.7,4.1,1.2418,0.6304,0.3476,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.611,0.8942,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_1779_unsafe.png,ARROW,M6-3-21-W,452.914,68.262,1.0173,0.5303,0.151,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,260.0577,0.8664,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
yield_2277_unsafe.png,YIELD,R1-2-36,40.3,16.8,0.674,0.6369,0.339,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6084,0.3351,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_957_unsafe.png,STOP,R1-1-36,56.874,367.698,2.2207,0.4629,0.2907,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0252,0.1796,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_1126_unsafe.png,ARROW,M6-3-21-W,136.651,28.338,2.5904,0.5305,0.1474,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,81.964,2.443,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_2000_unsafe.png,ARROW,M6-3-21-W,281.705,54.108,0.6511,0.5304,0.1485,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,167.376,0.5026,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
yield_2071_unsafe.png,YIELD,R1-2-36,27.0,11.3,5.8769,0.572,0.4066,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5528,5.4704,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_547_unsafe.png,YIELD,R1-2-36,91.4,69.7,1.1443,0.6316,0.3461,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5511,0.7983,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2887_unsafe.png,ARROW,M6-3-21-W,73.715,25.999,3.116,0.5305,0.1469,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,49.3266,2.9691,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
stop_965_unsafe.png,STOP,R1-1-36,33.564,313.11,15.951,0.4587,0.2929,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0505,0.5047,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_2714_unsafe.png,STOP,R1-1-36,100.388,347.948,1.4737,0.4632,0.2905,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.022,0.2168,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
yield_2160_unsafe.png,YIELD,R1-2-36,44.1,13.8,0.4502,0.6389,0.3357,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6099,0.1144,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_2356_unsafe.png,ARROW,M6-3-21-W,320.957,43.315,1.4872,0.5304,0.1492,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,181.606,1.338,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
stop_2983_unsafe.png,STOP,R1-1-36,138.963,196.796,1.0832,0.4658,0.2888,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1503,0.2347,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
yield_596_unsafe.png,YIELD,R1-2-36,41.5,289.5,2.403,0.614,0.3657,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4485,2.0373,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_1550_unsafe.png,YIELD,R1-2-36,43.3,10.7,0.4228,0.6391,0.3353,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6121,0.0875,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_2134_unsafe.png,YIELD,R1-2-36,34.6,508.0,1.3639,0.6289,0.3495,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3575,1.0145,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_1346_unsafe.png,ARROW,M6-3-21-W,437.831,68.246,0.7487,0.5303,0.1506,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,252.5077,0.598,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
stop_2620_unsafe.png,STOP,R1-1-36,29.026,5.115,1.1094,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4483,0.2305,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1315_unsafe.png,STOP,R1-1-36,53.305,399.906,2.517,0.4621,0.2911,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0644,0.1652,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2430_unsafe.png,STOP,R1-1-36,43.556,8.636,1.083,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4365,0.2319,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_2485_unsafe.png,YIELD,R1-2-36,97.8,38.2,0.2483,0.6405,0.3329,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5724,0.0846,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_1168_unsafe.png,STOP,R1-1-36,53.058,19.258,1.3533,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4183,0.2187,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_1607_unsafe.png,YIELD,R1-2-36,107.9,19.1,2.4806,0.6129,0.3669,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5494,2.1137,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_2177_unsafe.png,ARROW,M6-3-21-W,403.208,70.86,0.6673,0.5303,0.1501,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,236.5035,0.5172,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
yield_291_unsafe.png,YIELD,R1-2-36,69.8,455.1,0.8959,0.6346,0.3423,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3721,0.5536,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_1389_unsafe.png,STOP,R1-1-36,43.269,6.324,1.9281,0.4689,0.2863,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.4394,0.1899,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_1933_unsafe.png,ARROW,M6-3-21-W,139.871,797.258,0.8542,0.5303,0.1503,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,468.034,0.7039,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_1001_unsafe.png,STOP,R1-1-36,49.282,8.911,1.1303,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4333,0.2296,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_2270_unsafe.png,YIELD,R1-2-36,28.9,18.0,4.9767,0.5806,0.3985,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5572,4.5782,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_462_unsafe.png,ARROW,M6-3-21-W,286.263,522.444,0.7031,0.5303,0.1506,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,403.8233,0.5525,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_1080_unsafe.png,STOP,R1-1-36,29.487,18.99,1.0638,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4306,0.2329,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_866_unsafe.png,YIELD,R1-2-36,35.0,16.9,1.4567,0.6276,0.3509,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6017,1.1058,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1208_unsafe.png,YIELD,R1-2-36,33.5,429.8,1.0701,0.6326,0.3449,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4009,0.7252,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_686_unsafe.png,ARROW,M6-3-21-W,405.776,20.856,1.0357,0.5303,0.1501,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,212.7856,0.8856,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
stop_2294_unsafe.png,STOP,R1-1-36,286.275,7.096,1.4231,0.4675,0.2876,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3155,0.2165,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2666_unsafe.png,STOP,R1-1-36,45.877,15.744,1.2477,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4264,0.2238,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_2037_unsafe.png,YIELD,R1-2-36,36.1,494.0,1.7142,0.6241,0.3549,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.359,1.3593,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2922_unsafe.png,YIELD,R1-2-36,119.3,19.8,2.7837,0.6083,0.3715,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5388,2.4121,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_2406_unsafe.png,YIELD,R1-2-36,73.1,531.3,0.1814,0.6409,0.332,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3388,0.1505,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_2771_unsafe.png,YIELD,R1-2-36,104.4,17.7,2.1842,0.6173,0.3623,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5562,1.822,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_1551_unsafe.png,YIELD,R1-2-36,36.5,589.4,0.9672,0.6338,0.3434,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3208,0.6238,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_1114_unsafe.png,STOP,R1-1-36,470.258,374.203,1.4923,0.459,0.2927,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2438,0.2181,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_1740_unsafe.png,ARROW,M6-3-21-W,278.794,15.623,0.6307,0.5304,0.1483,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,146.6783,0.4824,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_1938_unsafe.png,STOP,R1-1-36,32.534,225.793,7.1912,0.4641,0.2899,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.1656,0.0696,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2366_unsafe.png,ARROW,M6-3-21-W,265.215,31.155,0.7728,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,147.6542,0.6246,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
yield_864_unsafe.png,YIELD,R1-2-36,41.1,15.5,0.0924,0.6414,0.3308,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6131,0.2384,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_659_unsafe.png,YIELD,R1-2-36,38.9,10.4,1.4854,0.6273,0.3513,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6026,1.1341,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_751_unsafe.png,ARROW,M6-3-21-W,339.455,750.208,0.5503,0.5302,0.1526,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,544.301,0.3976,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_421_unsafe.png,STOP,R1-1-36,33.317,14.169,1.465,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4346,0.2129,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_1968_unsafe.png,STOP,R1-1-36,123.284,208.704,1.4503,0.4656,0.289,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1431,0.2165,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_1675_unsafe.png,STOP,R1-1-36,28.484,33.543,17.9564,0.4631,0.2905,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.407,0.6073,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
stop_017_unsafe.png,STOP,R1-1-36,40.396,16.499,1.45,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4281,0.2137,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
arrow_1961_unsafe.png,ARROW,M6-3-21-W,314.535,13.249,5.7771,0.5303,0.1508,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,163.3618,5.6263,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
arrow_1722_unsafe.png,ARROW,M6-3-21-W,337.21,814.045,1.5947,0.5302,0.1533,UNSAFE,UNSAFE_LEGEND_FAIL,NO,575.097,1.4413,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
arrow_2543_unsafe.png,ARROW,M6-3-21-W,356.516,94.747,1.061,0.5304,0.1497,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,225.1013,0.9113,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
arrow_328_unsafe.png,ARROW,M6-3-21-W,266.432,34.22,0.6572,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,149.7954,0.509,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
stop_2002_unsafe.png,STOP,R1-1-36,30.018,4.527,1.4167,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4485,0.2152,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_1564_unsafe.png,ARROW,M6-3-21-W,40.005,157.632,0.8762,0.5306,0.1462,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,98.2876,0.73,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
arrow_009_unsafe.png,ARROW,M6-3-21-W,127.814,393.21,0.8185,0.5304,0.148,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,259.9814,0.6705,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_2033_unsafe.png,YIELD,R1-2-36,73.4,405.5,0.1862,0.6409,0.332,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4014,0.1458,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
