Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_2685_unsafe.png,ARROW,M6-3-21-W,72.371,8.149,0.9167,0.5306,0.146,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,39.7295,0.7707,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
arrow_2668_unsafe.png,ARROW,M6-3-21-W,224.881,14.477,0.849,0.5305,0.1477,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,119.1484,0.7013,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_1619_unsafe.png,STOP,R1-1-36,31.377,19.042,1.2508,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4295,0.2236,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_546_unsafe.png,ARROW,M6-3-21-W,318.836,69.427,0.7499,0.5304,0.149,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,193.6011,0.6009,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
arrow_244_unsafe.png,ARROW,M6-3-21-W,41.535,54.451,0.5039,0.5306,0.1457,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,47.4622,0.3582,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
stop_627_unsafe.png,STOP,R1-1-36,44.804,11.932,1.2299,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4317,0.2247,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_1871_unsafe.png,STOP,R1-1-36,28.297,296.213,14.0584,0.4599,0.2922,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0755,0.4107,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2524_unsafe.png,ARROW,M6-3-21-W,452.101,784.427,1.3885,0.5301,0.1547,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,617.7338,1.2338,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1328_unsafe.png,YIELD,R1-2-36,86.1,282.7,0.555,0.638,0.3372,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4537,0.2178,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_849_unsafe.png,STOP,R1-1-36,29.503,153.208,8.0465,0.4651,0.2893,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2588,0.113,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_2651_unsafe.png,STOP,R1-1-36,415.904,84.662,1.1271,0.4654,0.2892,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1516,0.2328,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_1764_unsafe.png,ARROW,M6-3-21-W,131.298,24.885,1.6889,0.5305,0.147,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,77.5613,1.5419,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
arrow_1245_unsafe.png,ARROW,M6-3-21-W,278.663,722.594,0.7519,0.5303,0.1517,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,500.0983,0.6003,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
yield_628_unsafe.png,YIELD,R1-2-36,36.7,8.7,0.3816,0.6395,0.3347,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6168,0.0468,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_2394_unsafe.png,STOP,R1-1-36,411.282,50.53,1.4812,0.4658,0.2889,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.197,0.2148,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_2461_unsafe.png,ARROW,M6-3-21-W,349.352,471.718,2.8038,0.5303,0.1521,UNSAFE,UNSAFE_LEGEND_FAIL,NO,410.0046,2.6517,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_566_unsafe.png,YIELD,R1-2-36,26.7,352.4,3.2751,0.6012,0.3787,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4116,2.8964,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_499_unsafe.png,STOP,R1-1-36,37.397,17.911,1.0104,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.428,0.2356,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_1363_unsafe.png,ARROW,M6-3-21-W,6.011,48.833,6.4801,0.5305,0.1477,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,26.8914,6.3325,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_1349_unsafe.png,YIELD,R1-2-36,82.5,467.9,1.4712,0.6274,0.3511,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3523,1.12,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2700_unsafe.png,ARROW,M6-3-21-W,139.363,5.749,9.0962,0.5304,0.1503,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,72.0254,8.9459,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_1159_unsafe.png,YIELD,R1-2-36,76.1,535.1,0.9851,0.6336,0.3436,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.328,0.6415,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2229_unsafe.png,ARROW,M6-3-21-W,203.648,93.271,2.7076,0.5304,0.1484,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,147.9287,2.5592,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
yield_2652_unsafe.png,YIELD,R1-2-36,35.9,461.7,1.9694,0.6204,0.3589,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3717,1.6105,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_186_unsafe.png,STOP,R1-1-36,424.204,6.62,19.7581,0.4593,0.2926,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2389,0.6953,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_1469_unsafe.png,YIELD,R1-2-36,26.9,16.4,0.8287,0.6353,0.3413,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6136,0.4874,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_1939_unsafe.png,ARROW,M6-3-21-W,375.244,36.522,0.8866,0.5304,0.1497,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,205.3529,0.7369,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_1901_unsafe.png,ARROW,M6-3-21-W,335.446,62.045,1.0666,0.5304,0.1493,UNSAFE,UNSAFE_LEGEND_FAIL,NO,198.2152,0.9173,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_2436_unsafe.png,STOP,R1-1-36,721.727,63.131,1.4525,0.4626,0.2909,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0228,0.2183,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_374_unsafe.png,YIELD,R1-2-36,83.9,476.4,0.9662,0.6338,0.3433,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3536,0.6228,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2352_unsafe.png,STOP,R1-1-36,523.261,14.425,2.741,0.4649,0.2895,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1853,0.1524,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_1924_unsafe.png,YIELD,R1-2-36,61.9,19.1,0.9272,0.6342,0.3427,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5937,0.5845,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
arrow_1596_unsafe.png,ARROW,M6-3-21-W,254.673,468.263,1.274,0.5303,0.1501,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,360.9377,1.1238,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_332_unsafe.png,YIELD,R1-2-36,41.7,407.9,1.9005,0.6214,0.3578,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3966,1.5427,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_954_unsafe.png,YIELD,R1-2-36,63.2,10.4,2.5683,0.6115,0.3683,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5748,2.2001,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_1380_unsafe.png,STOP,R1-1-36,286.085,277.67,1.2418,0.463,0.2906,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0272,0.2285,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_396_unsafe.png,ARROW,M6-3-21-W,216.299,25.064,0.9023,0.5305,0.1476,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,120.151,0.7546,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
arrow_1782_unsafe.png,ARROW,M6-3-21-W,290.862,673.931,0.8581,0.5303,0.1516,UNSAFE,UNSAFE_LEGEND_FAIL,NO,481.8662,0.7064,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
yield_407_unsafe.png,YIELD,R1-2-36,44.1,5.9,5.0259,0.5801,0.399,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5551,4.6269,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_1263_unsafe.png,STOP,R1-1-36,27.348,19.779,1.0593,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4307,0.2331,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2887_unsafe.png,STOP,R1-1-36,49.97,7.379,1.3311,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4348,0.2196,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_207_unsafe.png,STOP,R1-1-36,170.783,336.175,1.3137,0.4628,0.2907,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0428,0.225,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1751_unsafe.png,ARROW,M6-3-21-W,333.942,307.516,2.1153,0.5303,0.1508,UNSAFE,UNSAFE_LEGEND_FAIL,NO,320.1984,1.9645,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_1715_unsafe.png,STOP,R1-1-36,27.906,14.296,1.0181,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4373,0.2351,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_1436_unsafe.png,ARROW,M6-3-21-W,100.387,49.921,3.6543,0.5305,0.1474,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,74.6235,3.5069,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
yield_007_unsafe.png,YIELD,R1-2-36,44.3,265.3,1.2717,0.63,0.348,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4752,0.9237,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_2816_unsafe.png,YIELD,R1-2-36,26.5,19.9,0.6943,0.6367,0.3393,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6135,0.355,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_2716_unsafe.png,STOP,R1-1-36,30.654,40.361,10.4666,0.466,0.2887,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4002,0.2346,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_146_unsafe.png,ARROW,M6-3-21-W,298.207,46.827,2.2672,0.5304,0.1492,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,171.9862,2.118,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
arrow_2995_unsafe.png,ARROW,M6-3-21-W,153.711,308.948,1.201,0.5304,0.1481,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,230.7991,1.0529,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
stop_1994_unsafe.png,STOP,R1-1-36,729.913,7.566,1.3237,0.4635,0.2904,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.0891,0.2242,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_1197_unsafe.png,YIELD,R1-2-36,28.0,9.0,0.2959,0.6401,0.3335,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6216,0.0376,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2389_unsafe.png,ARROW,M6-3-21-W,306.945,87.735,2.1137,0.5304,0.1494,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,196.8097,1.9642,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_1089_unsafe.png,STOP,R1-1-36,45.318,15.046,1.3836,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4275,0.2171,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_713_unsafe.png,STOP,R1-1-36,672.593,15.333,1.8563,0.4638,0.2902,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1083,0.1974,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_2146_unsafe.png,YIELD,R1-2-36,28.7,506.3,2.7713,0.6085,0.3714,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.341,2.3999,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_301_unsafe.png,ARROW,M6-3-21-W,209.199,67.135,1.4858,0.5305,0.1479,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,137.6367,1.3379,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
arrow_1528_unsafe.png,ARROW,M6-3-21-W,227.466,87.685,0.5783,0.5305,0.1479,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,157.0451,0.4304,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_2201_unsafe.png,STOP,R1-1-36,50.704,15.784,1.2623,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4239,0.2231,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_136_unsafe.png,STOP,R1-1-36,43.006,9.263,1.3608,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4359,0.2181,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_1859_unsafe.png,STOP,R1-1-36,49.963,8.213,1.009,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4338,0.2356,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_2205_unsafe.png,ARROW,M6-3-21-W,349.818,88.548,0.9089,0.5304,0.1496,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,218.6525,0.7593,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
yield_2255_unsafe.png,YIELD,R1-2-36,28.1,405.8,2.5336,0.6121,0.3677,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3951,2.1659,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1106_unsafe.png,YIELD,R1-2-36,31.7,20.0,0.7965,0.6357,0.3408,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6098,0.4558,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_626_unsafe.png,ARROW,M6-3-21-W,266.71,324.385,1.0635,0.5304,0.1495,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,295.0172,0.914,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_258_unsafe.png,ARROW,M6-3-21-W,175.625,526.923,0.9556,0.5304,0.1493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,350.7436,0.8063,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_2594_unsafe.png,ARROW,M6-3-21-W,272.659,6.838,1.3282,0.5304,0.1484,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,139.2182,1.1798,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_363_unsafe.png,YIELD,R1-2-36,25.9,393.4,2.887,0.6068,0.3731,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3971,2.5139,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_1560_unsafe.png,YIELD,R1-2-36,37.9,16.8,1.2914,0.6298,0.3483,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6024,0.9431,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_1190_unsafe.png,ARROW,M6-3-21-W,77.147,63.242,8.9817,0.5304,0.1498,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,69.6642,8.832,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
yield_855_unsafe.png,YIELD,R1-2-36,44.8,108.1,1.2597,0.6302,0.3478,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5537,0.9118,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_2782_unsafe.png,STOP,R1-1-36,703.847,270.693,1.2745,0.4589,0.2928,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2314,0.2291,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_1524_unsafe.png,ARROW,M6-3-21-W,419.221,528.101,0.9315,0.5302,0.1527,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,473.1312,0.7789,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_1611_unsafe.png,YIELD,R1-2-36,118.5,530.2,0.9609,0.6338,0.3433,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3095,0.6176,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_2184_unsafe.png,ARROW,M6-3-21-W,113.02,60.165,7.2568,0.5304,0.1492,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,86.0621,7.1076,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
yield_2769_unsafe.png,YIELD,R1-2-36,25.9,15.9,4.9869,0.5805,0.3986,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5597,4.5883,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2750_unsafe.png,YIELD,R1-2-36,75.4,300.4,1.4841,0.6273,0.3513,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4394,1.1328,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_2389_unsafe.png,STOP,R1-1-36,55.908,7.256,1.3261,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.432,0.2199,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_2207_unsafe.png,YIELD,R1-2-36,43.2,17.3,0.7379,0.6363,0.3399,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.606,0.398,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_2796_unsafe.png,STOP,R1-1-36,31.94,317.027,4.5356,0.4633,0.2904,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.051,0.0636,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
yield_110_unsafe.png,YIELD,R1-2-36,29.2,101.9,0.9389,0.6341,0.3429,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5685,0.596,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_487_unsafe.png,STOP,R1-1-36,58.064,6.61,1.0574,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4318,0.2333,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_175_unsafe.png,ARROW,M6-3-21-W,51.903,48.763,1.4477,0.5306,0.1461,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,49.8023,1.3016,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_837_unsafe.png,YIELD,R1-2-36,26.6,12.6,1.1486,0.6316,0.3461,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.612,0.8025,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_024_unsafe.png,STOP,R1-1-36,285.421,57.592,1.2991,0.4668,0.2881,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2521,0.2232,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_1365_unsafe.png,STOP,R1-1-36,28.08,17.303,1.269,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4334,0.2227,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_2569_unsafe.png,ARROW,M6-3-21-W,177.375,559.214,0.5661,0.5304,0.1493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,367.764,0.4168,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_1403_unsafe.png,YIELD,R1-2-36,43.3,100.6,0.7761,0.6359,0.3405,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5639,0.4356,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_1392_unsafe.png,STOP,R1-1-36,199.224,359.73,1.3741,0.4621,0.2911,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0872,0.2224,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
stop_644_unsafe.png,STOP,R1-1-36,40.87,13.185,1.0622,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4322,0.233,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_1965_unsafe.png,YIELD,R1-2-36,31.3,115.1,3.2593,0.6014,0.3785,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5282,2.8808,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_1977_unsafe.png,STOP,R1-1-36,26.589,139.441,16.4109,0.462,0.2911,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2744,0.5294,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_822_unsafe.png,STOP,R1-1-36,58.759,14.271,1.4965,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4216,0.2115,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_1834_unsafe.png,STOP,R1-1-36,37.998,4.673,1.1366,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4443,0.2292,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_917_unsafe.png,ARROW,M6-3-21-W,425.816,28.019,0.8625,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,226.387,0.7121,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_620_unsafe.png,YIELD,R1-2-36,33.0,7.7,0.2693,0.6403,0.3332,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6199,0.0639,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2903_unsafe.png,ARROW,M6-3-21-W,263.097,560.425,0.5815,0.5303,0.1505,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,411.2304,0.4311,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_2783_unsafe.png,STOP,R1-1-36,35.917,14.836,1.3049,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4325,0.2209,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_1548_unsafe.png,STOP,R1-1-36,448.593,4.289,3.8129,0.4654,0.2891,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.2358,0.0985,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_334_unsafe.png,YIELD,R1-2-36,31.9,17.4,1.1672,0.6314,0.3464,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6067,0.8208,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_112_unsafe.png,STOP,R1-1-36,99.929,278.858,1.3869,0.4645,0.2897,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.066,0.2203,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
